timestamps,FSM_SteeringAngle
142.16,6.422000000000056
142.17000000000002,6.361999999999935
142.18,6.301999999999985
142.19,6.2420000000000355
142.20000000000002,6.18235294117639
142.21,6.1235294117646815
142.22,6.064705882352973
142.23,6.005882352941264
142.24,5.947058823529389
142.25,5.88823529411768
142.26,5.829411764705973
142.27,5.770588235294097
142.28,5.711764705882389
142.29,5.65294117647068
142.3,5.590816326530575
142.31,5.4989795918367665
142.32,5.407142857142958
142.33,5.315306122448888
142.34,5.223469387755079
142.35,5.13163265306127
142.36,5.0397959183672
142.37,4.947959183673391
142.38,4.8561224489795825
142.39000000000001,4.764285714285513
142.4,4.678999999999907
142.41,4.608999999999987
142.42000000000002,4.5389999999998665
142.43,4.468999999999946
142.44,4.399000000000026
142.45000000000002,4.328999999999906
142.46,4.258999999999985
142.47,4.189000000000064
142.48,4.119000000000144
142.49,4.049000000000024
142.5,3.9852941176471246
142.51,3.93627450980402
142.52,3.8872549019607763
142.53,3.8382352941176716
142.54,3.7892156862745674
142.55,3.7401960784313233
142.56,3.691176470588219
142.57,3.6421568627451144
142.58,3.5931372549018707
142.59,3.544117647058766
142.6,3.5010204081632703
142.61,3.5112244897959424
142.62,3.5214285714285856
142.63,3.5316326530612288
142.64000000000001,3.5418367346939013
142.65,3.5520408163265444
142.66,3.5622448979591876
142.67000000000002,3.57244897959186
142.68,3.5826530612245033
142.69,3.5928571428571465
142.70000000000002,3.5939999999999794
142.71,3.5739999999999963
142.72,3.554000000000013
142.73,3.5340000000000296
142.74,3.5139999999999896
142.75,3.4940000000000064
142.76,3.4740000000000233
142.77,3.4539999999999833
142.78,3.4339999999999997
142.79,3.4140000000000166
142.8,3.4060000000000348
142.81,3.426000000000018
142.82,3.446000000000001
142.83,3.4660000000000415
142.84,3.4860000000000246
142.85,3.5060000000000078
142.86,3.5260000000000478
142.87,3.546000000000031
142.88,3.5660000000000145
142.89000000000001,3.5860000000000545
142.9,3.591346153846122
142.91,3.5624999999999987
142.92000000000002,3.533653846153793
142.93,3.5048076923076694
142.94,3.475961538461546
142.95000000000002,3.4471153846153406
142.96,3.4182692307692166
142.97,3.389423076923093
142.98,3.3605769230769695
142.99,3.3317307692307643
143.0,3.3028846153846407
143.01,3.30927835051546
143.02,3.319587628865994
143.03,3.3298969072164986
143.04,3.340206185567003
143.05,3.350515463917537
143.06,3.3608247422680413
143.07,3.371134020618546
143.08,3.3814432989690797
143.09,3.3917525773195845
143.1,3.3959595959596394
143.11,3.3757575757575777
143.12,3.3555555555555734
143.13,3.335353535353569
143.14000000000001,3.3151515151515074
143.15,3.294949494949503
143.16,3.2747474747474987
143.17000000000002,3.254545454545437
143.18,3.234343434343433
143.19,3.214141414141429
143.20000000000002,3.1971153846153735
143.21,3.187499999999997
143.22,3.17788461538462
143.23,3.1682692307692433
143.24,3.158653846153839
143.25,3.1490384615384626
143.26,3.139423076923086
143.27,3.129807692307682
143.28,3.1201923076923053
143.29,3.1105769230769282
143.3,3.100961538461524
143.31,3.1000000000000085
143.32,3.1000000000000085
143.33,3.1000000000000085
143.34,3.1000000000000085
143.35,3.1000000000000085
143.36,3.1000000000000085
143.37,3.1000000000000085
143.38,3.1000000000000085
143.39000000000001,3.1000000000000085
143.4,3.0969387755101985
143.41,3.0663265306122716
143.42000000000002,3.0357142857142576
143.43,3.0051020408163307
143.44,2.974489795918404
143.45000000000002,2.94387755102039
143.46,2.913265306122463
143.47,2.882653061224536
143.48,2.8520408163266096
143.49,2.8214285714285956
143.5,2.800000000000012
143.51,2.800000000000012
143.52,2.800000000000012
143.53,2.800000000000012
143.54,2.800000000000012
143.55,2.800000000000012
143.56,2.800000000000012
143.57,2.800000000000012
143.58,2.800000000000012
143.59,2.800000000000012
143.6,2.800000000000012
143.61,2.783505154639168
143.62,2.762886597938157
143.63,2.7422680412371467
143.64000000000001,2.7216494845360772
143.65,2.7010309278350664
143.66,2.680412371134056
143.67000000000002,2.6597938144329865
143.68,2.6391752577319756
143.69,2.618556701030965
143.70000000000002,2.6000000000000085
143.71,2.6000000000000085
143.72,2.6000000000000085
143.73,2.6000000000000085
143.74,2.6000000000000085
143.75,2.6000000000000085
143.76,2.6000000000000085
143.77,2.6000000000000085
143.78,2.6000000000000085
143.79,2.6000000000000085
143.8,2.6000000000000085
143.81,2.6000000000000085
143.82,2.6000000000000085
143.83,2.6000000000000085
143.84,2.6000000000000085
143.85,2.6000000000000085
143.86,2.6000000000000085
143.87,2.6000000000000085
143.88,2.6000000000000085
143.89000000000001,2.6000000000000085
143.9,2.6000000000000085
143.91,2.6082474226804298
143.92000000000002,2.618556701030964
143.93,2.628865979381468
143.94,2.639175257731973
143.95000000000002,2.649484536082507
143.96,2.6597938144330113
143.97,2.670103092783516
143.98,2.680412371134021
143.99,2.6907216494845545
144.0,2.7010101010101084
144.01,2.7111111111111086
144.02,2.721212121212137
144.03,2.7313131313131374
144.04,2.741414141414137
144.05,2.751515151515166
144.06,2.761616161616166
144.07,2.771717171717166
144.08,2.7818181818181946
144.09,2.791919191919195
144.1,2.7980769230769527
144.11,2.788461538461547
144.12,2.778846153846169
144.13,2.769230769230791
144.14000000000001,2.7596153846153855
144.15,2.750000000000007
144.16,2.740384615384629
144.17000000000002,2.7307692307692237
144.18,2.721153846153846
144.19,2.7115384615384674
144.20000000000002,2.701923076923062
144.21,2.691578947368414
144.22,2.6810526315789502
144.23,2.6705263157894867
144.24,2.659999999999993
144.25,2.6494736842105295
144.26,2.638947368421066
144.27,2.6284210526315723
144.28,2.617894736842109
144.29,2.607368421052645
144.3,2.603000000000023
144.31,2.6130000000000138
144.32,2.6230000000000047
144.33,2.633000000000024
144.34,2.643000000000015
144.35,2.653000000000006
144.36,2.663000000000025
144.37,2.673000000000016
144.38,2.683000000000007
144.39000000000001,2.6930000000000263
144.4,2.6971153846153744
144.41,2.6875
144.42000000000002,2.6778846153845985
144.43,2.6682692307692246
144.44,2.6586538461538507
144.45000000000002,2.6490384615384492
144.46,2.639423076923075
144.47,2.629807692307701
144.48,2.620192307692327
144.49,2.6105769230769256
144.5,2.600961538461551
144.51,2.6000000000000085
144.52,2.6000000000000085
144.53,2.6000000000000085
144.54,2.6000000000000085
144.55,2.6000000000000085
144.56,2.6000000000000085
144.57,2.6000000000000085
144.58,2.6000000000000085
144.59,2.6000000000000085
144.6,2.6000000000000085
144.61,2.6000000000000085
144.62,2.6000000000000085
144.63,2.6000000000000085
144.64000000000001,2.6000000000000085
144.65,2.6000000000000085
144.66,2.6000000000000085
144.67000000000002,2.6000000000000085
144.68,2.6000000000000085
144.69,2.6000000000000085
144.70000000000002,2.594059405940574
144.71,2.5742574257425717
144.72,2.5544554455445696
144.73,2.534653465346567
144.74,2.5148514851485086
144.75,2.4950495049505066
144.76,2.475247524752504
144.77,2.4554455445544456
144.78,2.4356435643564436
144.79,2.415841584158441
144.8,2.4000000000000057
144.81,2.4000000000000057
144.82,2.4000000000000057
144.83,2.4000000000000057
144.84,2.4000000000000057
144.85,2.4000000000000057
144.86,2.4000000000000057
144.87,2.4000000000000057
144.88,2.4000000000000057
144.89000000000001,2.4000000000000057
144.9,2.40594059405944
144.91,2.4257425742574426
144.92000000000002,2.445544554455501
144.93,2.465346534653503
144.94,2.4851485148515056
144.95000000000002,2.504950495049564
144.96,2.524752475247566
144.97,2.5445544554455686
144.98,2.5643564356435706
144.99,2.584158415841629
145.0,2.6000000000000085
145.01,2.6000000000000085
145.02,2.6000000000000085
145.03,2.6000000000000085
145.04,2.6000000000000085
145.05,2.6000000000000085
145.06,2.6000000000000085
145.07,2.6000000000000085
145.08,2.6000000000000085
145.09,2.6000000000000085
145.1,2.5979797979798254
145.11,2.5878787878787937
145.12,2.577777777777791
145.13,2.567676767676788
145.14000000000001,2.5575757575757563
145.15,2.5474747474747534
145.16,2.5373737373737506
145.17000000000002,2.5272727272727193
145.18,2.5171717171717165
145.19,2.5070707070707137
145.20000000000002,2.5030000000000148
145.21,2.513000000000007
145.22,2.5229999999999992
145.23,2.532999999999992
145.24,2.5430000000000126
145.25,2.553000000000005
145.26,2.562999999999997
145.27,2.5730000000000177
145.28,2.5830000000000104
145.29,2.5930000000000026
145.3,2.597029702970291
145.31,2.5871287128712894
145.32,2.5772277227722875
145.33,2.5673267326732576
145.34,2.5574257425742557
145.35,2.547524752475254
145.36,2.537623762376224
145.37,2.527722772277222
145.38,2.51782178217822
145.39000000000001,2.50792079207919
145.4,2.5040404040404227
145.41,2.5242424242424213
145.42000000000002,2.544444444444477
145.43,2.5646464646464753
145.44,2.584848484848474
145.45000000000002,2.6050505050505297
145.46,2.6252525252525283
145.47,2.645454545454527
145.48,2.665656565656525
145.49,2.685858585858581
145.5,2.6939393939394245
145.51,2.67373737373742
145.52,2.6535353535353585
145.53,2.633333333333354
145.54,2.6131313131313503
145.55,2.5929292929292886
145.56,2.5727272727272843
145.57,2.55252525252528
145.58,2.5323232323232183
145.59,2.512121212121214
145.6,2.5078431372548833
145.61,2.527450980392176
145.62,2.5470588235294125
145.63,2.566666666666649
145.64000000000001,2.5862745098039412
145.65,2.605882352941178
145.66,2.6254901960784145
145.67000000000002,2.645098039215707
145.68,2.6647058823529437
145.69,2.6843137254901803
145.70000000000002,2.6979797979797913
145.71,2.6878787878787898
145.72,2.6777777777777882
145.73,2.6676767676767867
145.74,2.657575757575757
145.75,2.6474747474747553
145.76,2.637373737373754
145.77,2.627272727272724
145.78,2.6171717171717224
145.79,2.607070707070721
145.8,2.6000000000000085
145.81,2.6000000000000085
145.82,2.6000000000000085
145.83,2.6000000000000085
145.84,2.6000000000000085
145.85,2.6000000000000085
145.86,2.6000000000000085
145.87,2.6000000000000085
145.88,2.6000000000000085
145.89000000000001,2.6000000000000085
145.9,2.5923809523809256
145.91,2.573333333333327
145.92000000000002,2.5542857142856743
145.93,2.5352380952380753
145.94,2.5161904761904768
145.95000000000002,2.497142857142824
145.96,2.4780952380952255
145.97,2.4590476190476265
145.98,2.440000000000028
145.99,2.420952380952375
146.0,2.401904761904776
146.01,2.418749999999976
146.02,2.4395833333333496
146.03,2.460416666666663
146.04,2.481249999999977
146.05,2.5020833333333505
146.06,2.522916666666664
146.07,2.543749999999978
146.08,2.5645833333333514
146.09,2.5854166666666654
146.1,2.606060606060587
146.11,2.6262626262626485
146.12,2.646464646464653
146.13,2.666666666666657
146.14000000000001,2.686868686868719
146.15,2.707070707070723
146.16,2.7272727272727275
146.17000000000002,2.747474747474789
146.18,2.7676767676767935
146.19,2.787878787878798
146.20000000000002,2.7882352941176025
146.21,2.758823529411747
146.22,2.7294117647058913
146.23,2.7000000000000357
146.24,2.6705882352940966
146.25,2.641176470588241
146.26,2.6117647058823854
146.27,2.582352941176446
146.28,2.5529411764705903
146.29,2.5235294117647347
146.3,2.4898989898989408
146.31,2.4393939393939306
146.32,2.388888888888921
146.33,2.338383838383767
146.34,2.2878787878787574
146.35,2.2373737373737477
146.36,2.186868686868594
146.37,2.1363636363635843
146.38,2.085858585858574
146.39000000000001,2.035353535353421
146.4,2.003030303030317
146.41,2.0131313131313173
146.42000000000002,2.023232323232346
146.43,2.0333333333333456
146.44,2.043434343434346
146.45000000000002,2.0535353535353744
146.46,2.063636363636374
146.47,2.0737373737373743
146.48,2.083838383838374
146.49,2.0939393939394026
146.5,2.103980099502487
146.51,2.1139303482586973
146.52,2.123880597014936
146.53,2.133830845771146
146.54,2.1437810945273568
146.55,2.1537313432835954
146.56,2.1636815920398056
146.57,2.173631840796016
146.58,2.1835820895522544
146.59,2.193532338308465
146.6,2.2034825870646753
146.61,2.213432835820914
146.62,2.223383084577124
146.63,2.2333333333333347
146.64000000000001,2.2432835820895733
146.65,2.2532338308457835
146.66,2.2631840796019937
146.67000000000002,2.2731343283582324
146.68,2.283084577114443
146.69,2.293034825870653
146.70000000000002,2.2969696969696938
146.71,2.286868686868691
146.72,2.276767676767688
146.73,2.2666666666666853
146.74,2.2565656565656536
146.75,2.2464646464646507
146.76,2.236363636363648
146.77,2.226262626262616
146.78,2.2161616161616133
146.79,2.2060606060606105
146.8,2.203921568627473
146.81,2.213725490196092
146.82,2.223529411764711
146.83,2.233333333333358
146.84,2.243137254901977
146.85,2.2529411764705958
146.86,2.2627450980392427
146.87,2.2725490196078617
146.88,2.2823529411764807
146.89000000000001,2.2921568627451276
146.9,2.2939999999999827
146.91,2.264000000000007
146.92000000000002,2.2339999999999463
146.93,2.2039999999999704
146.94,2.173999999999995
146.95000000000002,2.143999999999934
146.96,2.1139999999999586
146.97,2.0839999999999828
146.98,2.0540000000000074
146.99,2.0239999999999463
147.0,1.99387755102038
147.01,1.963265306122453
147.02,1.932653061224439
147.03,1.9020408163265121
147.04,1.8714285714285852
147.05,1.8408163265305713
147.06,1.8102040816326441
147.07,1.7795918367347172
147.08,1.7489795918367035
147.09,1.7183673469387764
147.1,1.7078431372548863
147.11,1.7274509803921787
147.12,1.7470588235294153
147.13,1.766666666666652
147.14000000000001,1.7862745098039443
147.15,1.8058823529411807
147.16,1.8254901960784173
147.17000000000002,1.8450980392157097
147.18,1.8647058823529463
147.19,1.884313725490183
147.20000000000002,1.9000000000000057
147.21,1.9000000000000057
147.22,1.9000000000000057
147.23,1.9000000000000057
147.24,1.9000000000000057
147.25,1.9000000000000057
147.26,1.9000000000000057
147.27,1.9000000000000057
147.28,1.9000000000000057
147.29,1.9000000000000057
147.3,1.9030303030303233
147.31,1.9131313131313248
147.32,1.923232323232326
147.33,1.9333333333333562
147.34,1.9434343434343577
147.35,1.953535353535359
147.36,1.9636363636363892
147.37,1.9737373737373907
147.38,1.983838383838392
147.39000000000001,1.993939393939422
147.4,1.9921568627450614
147.41,1.9725490196078261
147.42000000000002,1.9529411764705351
147.43,1.9333333333333
147.44,1.9137254901960647
147.45000000000002,1.8941176470587737
147.46,1.8745098039215387
147.47,1.8549019607843034
147.48,1.8352941176470683
147.49,1.8156862745097773
147.5,1.8040404040404336
147.51,1.8242424242424307
147.52,1.8444444444444852
147.53,1.8646464646464822
147.54,1.8848484848484792
147.55,1.9050505050505337
147.56,1.9252525252525308
147.57,1.9454545454545276
147.58,1.965656565656582
147.59,1.985858585858579
147.6,2.003030303030289
147.61,2.013131313131321
147.62,2.0232323232323237
147.63,2.0333333333333266
147.64000000000001,2.0434343434343583
147.65,2.053535353535361
147.66,2.063636363636364
147.67000000000002,2.073737373737395
147.68,2.083838383838398
147.69,2.093939393939401
147.70000000000002,2.1000000000000085
147.71,2.1000000000000085
147.72,2.1000000000000085
147.73,2.1000000000000085
147.74,2.1000000000000085
147.75,2.1000000000000085
147.76,2.1000000000000085
147.77,2.1000000000000085
147.78,2.1000000000000085
147.79,2.1000000000000085
147.8,2.1000000000000085
147.81,2.1000000000000085
147.82,2.1000000000000085
147.83,2.1000000000000085
147.84,2.1000000000000085
147.85,2.1000000000000085
147.86,2.1000000000000085
147.87,2.1000000000000085
147.88,2.1000000000000085
147.89000000000001,2.1000000000000085
147.9,2.097029702970291
147.91,2.0871287128712894
