timestamps,INVR_MotorTemperature
138.58,19.698921568627455
138.59,19.699901960784317
138.6,19.701764705882354
138.61,19.70372549019608
138.62,19.705686274509805
138.63,19.70764705882353
138.64000000000001,19.70960784313726
138.65,19.711568627450983
138.66,19.713529411764707
138.67000000000002,19.715490196078434
138.68,19.717450980392158
138.69,19.71941176470588
138.70000000000002,19.721372549019613
138.71,19.723333333333336
138.72,19.72529411764706
138.73,19.727254901960784
138.74,19.729215686274514
138.75,19.731176470588235
138.76,19.73313725490196
138.77,19.73509803921569
138.78,19.737058823529413
138.79,19.739019607843137
138.8,19.740980392156867
138.81,19.74294117647059
138.82,19.744901960784315
138.83,19.746862745098042
138.84,19.748823529411766
138.85,19.75078431372549
138.86,19.75274509803922
138.87,19.754705882352944
138.88,19.756666666666668
138.89000000000001,19.758627450980395
138.9,19.76058823529412
138.91,19.762549019607842
138.92000000000002,19.764509803921573
138.93,19.766470588235297
138.94,19.76843137254902
138.95000000000002,19.770392156862748
138.96,19.77235294117647
138.97,19.774313725490195
138.98,19.77627450980392
138.99,19.77823529411765
139.0,19.780196078431374
139.01,19.782156862745097
139.02,19.784117647058828
139.03,19.78607843137255
139.04,19.788039215686275
139.05,19.790000000000003
139.06,19.791960784313726
139.07,19.79392156862745
139.08,19.79588235294118
139.09,19.797843137254905
139.1,19.79980392156863
139.11,19.801764705882356
139.12,19.80372549019608
139.13,19.805686274509803
139.14000000000001,19.807647058823534
139.15,19.809607843137258
139.16,19.81156862745098
139.17000000000002,19.81352941176471
139.18,19.815490196078432
139.19,19.817450980392156
139.20000000000002,19.819411764705887
139.21,19.82137254901961
139.22,19.823333333333334
139.23,19.825294117647058
139.24,19.827254901960785
139.25,19.82921568627451
139.26,19.831176470588233
139.27,19.833137254901963
139.28,19.835098039215687
139.29,19.83705882352941
139.3,19.83901960784314
139.31,19.840980392156865
139.32,19.84294117647059
139.33,19.844901960784316
139.34,19.84686274509804
139.35,19.848823529411764
139.36,19.850784313725494
139.37,19.852745098039218
139.38,19.854705882352942
139.39000000000001,19.85666666666667
139.4,19.858627450980393
139.41,19.860588235294117
139.42000000000002,19.862549019607847
139.43,19.86450980392157
139.44,19.866470588235295
139.45000000000002,19.868431372549022
139.46,19.870392156862746
139.47,19.87235294117647
139.48,19.874313725490193
139.49,19.876274509803924
139.5,19.878235294117648
139.51,19.88019607843137
139.52,19.882156862745102
139.53,19.884117647058826
139.54,19.88607843137255
139.55,19.888039215686277
139.56,19.89
139.57,19.891960784313724
139.58,19.893921568627455
139.59,19.89588235294118
139.6,19.897843137254903
139.61,19.89980392156863
139.62,19.897352941176464
139.63,19.89441176470588
139.64000000000001,19.891470588235286
139.65,19.8885294117647
139.66,19.885588235294115
139.67000000000002,19.882647058823522
139.68,19.879705882352937
139.69,19.87676470588235
139.70000000000002,19.873823529411755
139.71,19.87088235294117
139.72,19.867941176470584
139.73,19.865
139.74,19.862058823529406
139.75,19.85911764705882
139.76,19.856176470588235
139.77,19.853235294117642
139.78,19.850294117647056
139.79,19.84735294117647
139.8,19.844411764705875
139.81,19.84147058823529
139.82,19.838529411764704
139.83,19.83558823529411
139.84,19.832647058823525
139.85,19.82970588235294
139.86,19.826764705882347
139.87,19.82382352941176
139.88,19.820882352941176
139.89000000000001,19.81794117647058
139.9,19.814999999999994
139.91,19.81205882352941
139.92000000000002,19.809117647058816
139.93,19.80617647058823
139.94,19.803235294117645
139.95000000000002,19.800294117647052
139.96,19.797352941176467
139.97,19.79441176470588
139.98,19.791470588235295
139.99,19.7885294117647
140.0,19.785588235294117
140.01,19.78264705882353
140.02,19.779705882352935
140.03,19.77676470588235
140.04,19.773823529411764
140.05,19.77088235294117
140.06,19.767941176470586
140.07,19.765
140.08,19.762058823529408
140.09,19.759117647058822
140.1,19.756176470588237
140.11,19.75323529411764
140.12,19.750294117647055
140.13,19.74735294117647
140.14000000000001,19.744411764705877
140.15,19.74147058823529
140.16,19.738529411764706
140.17000000000002,19.735588235294113
140.18,19.732647058823527
140.19,19.729705882352942
140.20000000000002,19.726764705882346
140.21,19.72382352941176
140.22,19.720882352941175
140.23,19.71794117647059
140.24,19.714999999999996
140.25,19.71205882352941
140.26,19.709117647058825
140.27,19.706176470588233
140.28,19.703235294117647
140.29,19.70029411764706
140.3,19.697352941176465
140.31,19.69441176470588
140.32,19.691470588235298
140.33,19.6885294117647
140.34,19.685588235294116
140.35,19.68264705882353
140.36,19.679705882352938
140.37,19.676764705882352
140.38,19.673823529411766
140.39000000000001,19.670882352941174
140.4,19.66794117647059
140.41,19.665000000000003
140.42000000000002,19.662058823529406
140.43,19.65911764705882
140.44,19.656176470588235
140.45000000000002,19.653235294117643
140.46,19.650294117647057
140.47,19.64735294117647
140.48,19.644411764705886
140.49,19.641470588235293
140.5,19.638529411764708
140.51,19.635588235294122
140.52,19.632647058823526
140.53,19.62970588235294
140.54,19.626764705882355
140.55,19.623823529411762
140.56,19.620882352941177
140.57,19.61794117647059
140.58,19.615
140.59,19.612058823529413
140.6,19.609117647058827
140.61,19.60617647058823
140.62,19.603235294117646
140.63,19.60029411764706
140.64000000000001,19.60621301775149
140.65,19.613116370808683
140.66,19.620019723865877
140.67000000000002,19.626923076923088
140.68,19.63382642998028
140.69,19.640729783037475
140.70000000000002,19.647633136094687
140.71,19.65453648915188
140.72,19.661439842209074
140.73,19.668343195266267
140.74,19.67524654832348
140.75,19.682149901380672
140.76,19.689053254437862
140.77,19.695956607495077
140.78,19.70285996055227
140.79,19.70976331360946
140.8,19.716666666666676
140.81,19.723570019723866
140.82,19.73047337278106
140.83,19.737376725838274
140.84,19.744280078895464
140.85,19.751183431952658
140.86,19.75808678500987
140.87,19.764990138067063
140.88,19.771893491124256
140.89000000000001,19.778796844181468
140.9,19.78570019723866
140.91,19.792603550295855
140.92000000000002,19.799506903353066
140.93,19.80641025641026
140.94,19.813313609467453
140.95000000000002,19.820216962524665
140.96,19.82712031558186
140.97,19.834023668639052
140.98,19.840927021696245
140.99,19.847830374753457
141.0,19.85473372781065
141.01,19.861637080867844
141.02,19.868540433925055
141.03,19.87544378698225
141.04,19.88234714003944
141.05,19.889250493096654
141.06,19.896153846153847
141.07,19.903057199211037
141.08,19.909960552268252
141.09,19.916863905325442
141.1,19.923767258382636
141.11,19.93067061143985
141.12,19.93757396449704
141.13,19.944477317554234
141.14000000000001,19.951380670611446
141.15,19.95828402366864
141.16,19.965187376725833
141.17000000000002,19.972090729783044
141.18,19.978994082840238
141.19,19.98589743589743
141.20000000000002,19.992800788954643
141.21,19.999704142011836
141.22,20.00660749506903
141.23,20.013510848126224
141.24,20.020414201183435
141.25,20.02731755424063
141.26,20.034220907297822
141.27,20.041124260355033
141.28,20.048027613412227
141.29,20.05493096646942
141.3,20.061834319526632
141.31,20.068737672583826
141.32,20.075641025641016
141.33,20.08254437869823
141.34,20.089447731755424
141.35,20.096351084812614
141.36,20.10325443786983
141.37,20.11015779092702
141.38,20.117061143984213
141.39000000000001,20.123964497041428
141.4,20.130867850098618
141.41,20.13777120315581
141.42000000000002,20.144674556213022
141.43,20.151577909270216
141.44,20.15848126232741
141.45000000000002,20.16538461538462
141.46,20.172287968441815
141.47,20.179191321499008
141.48,20.1860946745562
141.49,20.192998027613413
141.5,20.199901380670607
141.51,20.2068047337278
141.52,20.21370808678501
141.53,20.220611439842205
141.54,20.2275147928994
141.55,20.23441814595661
141.56,20.241321499013804
141.57,20.248224852070994
141.58,20.25512820512821
141.59,20.262031558185402
141.6,20.268934911242592
141.61,20.275838264299807
141.62,20.282741617356997
141.63,20.28964497041419
141.64000000000001,20.296548323471406
141.65,20.30146914789422
141.66,20.30440744368266
141.67000000000002,20.30734573947111
141.68,20.31028403525955
141.69,20.31322233104799
141.70000000000002,20.31616062683644
141.71,20.319098922624878
141.72,20.322037218413318
141.73,20.324975514201757
141.74,20.327913809990207
141.75,20.330852105778646
141.76,20.333790401567086
141.77,20.336728697355536
141.78,20.339666993143975
141.79,20.342605288932415
141.8,20.345543584720865
141.81,20.348481880509304
141.82,20.351420176297744
141.83,20.354358472086194
141.84,20.357296767874633
141.85,20.360235063663072
141.86,20.363173359451523
141.87,20.366111655239962
141.88,20.3690499510284
141.89000000000001,20.371988246816848
141.9,20.37492654260529
141.91,20.37786483839373
141.92000000000002,20.380803134182177
141.93,20.38374142997062
141.94,20.38667972575906
141.95000000000002,20.389618021547506
141.96,20.392556317335945
141.97,20.395494613124388
141.98,20.398432908912827
141.99,20.401371204701274
142.0,20.404309500489717
142.01,20.407247796278156
142.02,20.410186092066603
142.03,20.413124387855042
142.04,20.416062683643485
142.05,20.41900097943193
142.06,20.42193927522037
142.07,20.424877571008814
142.08,20.42781586679726
142.09,20.4307541625857
142.1,20.433692458374143
142.11,20.43663075416259
142.12,20.43956904995103
142.13,20.442507345739468
142.14000000000001,20.445445641527918
142.15,20.448383937316358
142.16,20.451322233104797
142.17000000000002,20.454260528893247
142.18,20.457198824681686
142.19,20.460137120470126
142.20000000000002,20.463075416258576
142.21,20.466013712047015
142.22,20.468952007835455
142.23,20.471890303623894
142.24,20.474828599412344
142.25,20.477766895200784
142.26,20.480705190989223
142.27,20.483643486777673
142.28,20.486581782566113
142.29,20.489520078354552
142.3,20.492458374143002
142.31,20.49539666993144
142.32,20.49833496571988
142.33,20.50127326150833
142.34,20.50421155729677
142.35,20.50714985308521
142.36,20.51008814887366
142.37,20.5130264446621
142.38,20.51596474045054
142.39000000000001,20.51890303623899
142.4,20.521841332027428
142.41,20.524779627815867
142.42000000000002,20.527717923604314
142.43,20.530656219392757
142.44,20.533594515181196
142.45000000000002,20.536532810969643
142.46,20.539471106758086
142.47,20.542409402546525
142.48,20.545347698334965
142.49,20.54828599412341
142.5,20.551224289911854
142.51,20.554162585700293
142.52,20.55710088148874
142.53,20.560039177277183
142.54,20.562977473065622
142.55,20.56591576885407
142.56,20.568854064642508
142.57,20.57179236043095
142.58,20.574730656219398
142.59,20.577668952007837
142.6,20.58060724779628
142.61,20.583545543584727
142.62,20.586483839373166
142.63,20.589422135161605
142.64000000000001,20.592360430950055
142.65,20.595298726738495
142.66,20.598237022526934
142.67000000000002,20.59803729146221
142.68,20.59313052011776
142.69,20.58822374877331
142.70000000000002,20.583316977428844
142.71,20.578410206084392
142.72,20.57350343473994
142.73,20.56859666339549
142.74,20.563689892051027
142.75,20.558783120706575
142.76,20.553876349362124
142.77,20.548969578017658
142.78,20.54406280667321
142.79,20.53915603532876
142.8,20.534249263984293
142.81,20.52934249263984
142.82,20.52443572129539
142.83,20.519528949950928
142.84,20.514622178606476
142.85,20.509715407262025
142.86,20.50480863591756
142.87,20.499901864573108
142.88,20.49499509322866
142.89000000000001,20.490088321884194
142.9,20.485181550539743
142.91,20.48027477919529
142.92000000000002,20.475368007850825
142.93,20.470461236506377
142.94,20.465554465161926
142.95000000000002,20.46064769381746
142.96,20.45574092247301
142.97,20.450834151128557
142.98,20.44592737978411
142.99,20.441020608439644
143.0,20.436113837095192
143.01,20.43120706575074
143.02,20.426300294406275
143.03,20.421393523061827
143.04,20.416486751717375
143.05,20.41157998037291
143.06,20.406673209028458
143.07,20.401766437684007
143.08,20.396859666339545
143.09,20.391952894995093
143.1,20.38704612365064
143.11,20.382139352306176
143.12,20.377232580961724
143.13,20.372325809617276
143.14000000000001,20.36741903827281
143.15,20.36251226692836
143.16,20.357605495583908
143.17000000000002,20.352698724239445
143.18,20.347791952894994
143.19,20.342885181550542
143.20000000000002,20.337978410206077
143.21,20.333071638861625
143.22,20.328164867517174
143.23,20.323258096172726
143.24,20.31835132482826
143.25,20.31344455348381
143.26,20.308537782139357
143.27,20.303631010794895
143.28,20.298724239450443
143.29,20.293817468105992
143.3,20.288910696761526
143.31,20.284003925417075
143.32,20.279097154072627
143.33,20.27419038272816
143.34,20.26928361138371
143.35,20.264376840039258
143.36,20.259470068694792
143.37,20.254563297350344
143.38,20.249656526005893
143.39000000000001,20.244749754661427
143.4,20.239842983316976
143.41,20.234936211972524
143.42000000000002,20.230029440628062
143.43,20.22512266928361
143.44,20.22021589793916
143.45000000000002,20.215309126594693
143.46,20.210402355250242
143.47,20.205495583905794
143.48,20.200588812561342
143.49,20.195682041216877
143.5,20.190775269872425
143.51,20.185868498527974
143.52,20.18096172718351
143.53,20.17605495583906
143.54,20.17114818449461
143.55,20.166241413150143
143.56,20.16133464180569
143.57,20.156427870461243
143.58,20.151521099116778
143.59,20.146614327772326
143.6,20.141707556427875
143.61,20.13680078508341
143.62,20.13189401373896
143.63,20.12698724239451
143.64000000000001,20.122080471050044
143.65,20.117173699705592
143.66,20.11226692836114
143.67000000000002,20.10736015701668
143.68,20.102453385672227
143.69,20.10097943192948
143.70000000000002,20.102938295788448
143.71,20.104897159647408
143.72,20.106856023506367
143.73,20.108814887365327
143.74,20.110773751224293
143.75,20.112732615083253
143.76,20.114691478942213
143.77,20.11665034280118
143.78,20.11860920666014
143.79,20.1205680705191
143.8,20.122526934378065
143.81,20.124485798237025
143.82,20.126444662095984
143.83,20.12840352595495
143.84,20.13036238981391
143.85,20.13232125367287
143.86,20.134280117531837
143.87,20.136238981390797
143.88,20.138197845249756
143.89000000000001,20.14015670910872
143.9,20.142115572967683
143.91,20.144074436826642
143.92000000000002,20.146033300685605
143.93,20.14799216454457
143.94,20.149951028403528
143.95000000000002,20.15190989226249
143.96,20.15386875612145
143.97,20.155827619980414
143.98,20.157786483839374
143.99,20.159745347698337
144.0,20.1617042115573
144.01,20.16366307541626
144.02,20.165621939275223
144.03,20.167580803134182
144.04,20.169539666993145
144.05,20.17149853085211
144.06,20.17345739471107
144.07,20.17541625857003
144.08,20.177375122428995
144.09,20.179333986287954
144.1,20.181292850146914
144.11,20.18325171400588
144.12,20.18521057786484
144.13,20.1871694417238
144.14000000000001,20.189128305582766
144.15,20.191087169441726
144.16,20.193046033300686
144.17000000000002,20.195004897159652
144.18,20.196963761018612
144.19,20.19892262487757
144.20000000000002,20.200881488736538
144.21,20.202840352595498
144.22,20.204799216454457
144.23,20.206758080313417
144.24,20.208716944172384
144.25,20.210675808031343
144.26,20.212634671890303
144.27,20.21459353574927
144.28,20.21655239960823
144.29,20.21851126346719
144.3,20.220470127326156
144.31,20.222428991185115
144.32,20.224387855044075
144.33,20.22634671890304
144.34,20.228305582762
144.35,20.23026444662096
144.36,20.232223310479927
144.37,20.234182174338887
144.38,20.236141038197847
144.39000000000001,20.238099902056813
144.4,20.240058765915773
144.41,20.242017629774733
144.42000000000002,20.2439764936337
144.43,20.24593535749266
144.44,20.24789422135162
144.45000000000002,20.249853085210585
144.46,20.251811949069545
144.47,20.253770812928504
144.48,20.255729676787464
