timestamps,VC_MappedPedalPercentage
142.54,0.09481818181818097
142.55,0.09572727272727352
142.56,0.09663636363636349
142.57,0.09754545454545346
142.58,0.09845454545454602
142.59,0.09936363636363599
142.6,0.09967032967033115
142.61,0.09857142857142769
142.62,0.09747252747252734
142.63,0.096373626373627
142.64000000000001,0.09527472527472353
142.65,0.09417582417582318
142.66,0.09307692307692284
142.67000000000002,0.09197802197801937
142.68,0.09087912087911902
142.69,0.08962962962962787
142.70000000000002,0.08777777777777251
142.71,0.08592592592592242
142.72,0.08407407407407232
142.73,0.08222222222222222
142.74,0.08037037037036686
142.75,0.07851851851851677
142.76,0.07666666666666667
142.77,0.07481481481481131
142.78,0.07296296296296122
142.79,0.07111111111111112
142.8,0.07
142.81,0.07
142.82,0.07
142.83,0.07
142.84,0.07
142.85,0.07
142.86,0.07
142.87,0.07
142.88,0.07
142.89000000000001,0.07055555555555819
142.9,0.07333333333333333
142.91,0.07611111111110849
142.92000000000002,0.07888888888889153
142.93,0.08166666666666667
142.94,0.08444444444444182
142.95000000000002,0.08722222222222487
142.96,0.09000000000000001
142.97,0.09277777777777516
142.98,0.0955555555555503
142.99,0.09833333333333334
143.0,0.10244897959183141
143.01,0.10857142857141862
143.02,0.11469387755102323
143.03,0.12081632653061043
143.04,0.12693877551019764
143.05,0.13306122448980226
143.06,0.13918367346938948
143.07,0.14530612244897667
143.08,0.1514285714285813
143.09,0.15755102040816849
143.1,0.16064516129032239
143.11,0.16172043010752854
143.12,0.16279569892473167
143.13,0.1638709677419348
143.14000000000001,0.16494623655914095
143.15,0.16602150537634408
143.16,0.1670967741935472
143.17000000000002,0.16817204301075336
143.18,0.1692473118279565
143.19,0.17027777777777645
143.20000000000002,0.17120370370370436
143.21,0.17212962962962966
143.22,0.17305555555555494
143.23,0.17398148148148024
143.24,0.17490740740740818
143.25,0.17583333333333345
143.26,0.17675925925925876
143.27,0.17768518518518667
143.28,0.17861111111111197
143.29,0.17953703703703727
143.3,0.18105263157895232
143.31,0.18315789473684516
143.32,0.18526315789473802
143.33,0.18736842105263685
143.34,0.18947368421052968
143.35,0.19157894736842254
143.36,0.19368421052632137
143.37,0.1957894736842142
143.38,0.19789473684210707
143.39000000000001,0.199999999999997
143.4,0.19897959183673275
143.41,0.19795918367346851
143.42000000000002,0.19693877551020136
143.43,0.19591836734693713
143.44,0.1948979591836729
143.45000000000002,0.19387755102040574
143.46,0.1928571428571415
143.47,0.19183673469387727
143.48,0.19081632653061303
143.49,0.19018518518518596
143.5,0.191111111111111
143.51,0.19203703703703606
143.52,0.19296296296296372
143.53,0.19388888888888878
143.54,0.19481481481481383
143.55,0.19574074074074152
143.56,0.19666666666666657
143.57,0.19759259259259163
143.58,0.1985185185185193
143.59,0.19944444444444434
143.6,0.1999999999999999
143.61,0.1999999999999999
143.62,0.1999999999999999
143.63,0.1999999999999999
143.64000000000001,0.1999999999999999
143.65,0.1999999999999999
143.66,0.1999999999999999
143.67000000000002,0.1999999999999999
143.68,0.1999999999999999
143.69,0.2001020408163269
143.70000000000002,0.20112244897959405
143.71,0.2021428571428583
143.72,0.20316326530612253
143.73,0.20418367346938676
143.74,0.2052040816326539
143.75,0.20622448979591815
143.76,0.20724489795918238
143.77,0.20826530612244953
143.78,0.20928571428571377
143.79,0.20807339449542148
143.8,0.20165137614678408
143.81,0.19522935779816492
143.82,0.18880733944954578
143.83,0.18238532110090838
143.84,0.17596330275228922
143.85,0.16954128440367008
143.86,0.16311926605503269
143.87,0.15669724770641352
143.88,0.1502752293577944
143.89000000000001,0.143853211009157
143.9,0.13655913978493056
143.91,0.12795698924730559
143.92000000000002,0.1193548387096562
143.93,0.11075268817203124
143.94,0.10215053763440629
143.95000000000002,0.09354838709675689
143.96,0.08494623655913192
143.97,0.07634408602150697
143.98,0.06774193548388202
143.99,0.0596938775510189
144.0,0.05663265306122529
144.01,0.05357142857143168
144.02,0.050510204081629366
144.03,0.047448979591835756
144.04,0.044387755102042147
144.05,0.041326530612239835
144.06,0.038265306122446226
144.07,0.035204081632652616
144.08,0.032142857142850305
144.09,0.03
144.1,0.03
144.11,0.03
144.12,0.03
144.13,0.03
144.14000000000001,0.03
144.15,0.03
144.16,0.03
144.17000000000002,0.03
144.18,0.03
144.19,0.03
144.20000000000002,0.030531914893619595
144.21,0.03159574468085274
144.22,0.03265957446808588
144.23,0.03372340425531902
144.24,0.03478723404255519
144.25,0.03585106382978833
144.26,0.03691489361702147
144.27,0.03797872340425763
144.28,0.039042553191490775
144.29,0.04061224489796202
144.3,0.04673469387756487
144.31,0.05285714285715032
144.32,0.05897959183673576
144.33,0.06510204081633861
144.34,0.07122448979592405
144.35,0.0773469387755095
144.36,0.08346938775511234
144.37,0.08959183673469778
144.38,0.09571428571428323
144.39000000000001,0.10083333333333729
144.4,0.10361111111111244
144.41,0.10638888888888759
144.42000000000002,0.10916666666667064
144.43,0.1119444444444458
144.44,0.11472222222222095
144.45000000000002,0.117500000000004
144.46,0.12027777777777915
144.47,0.12305555555555431
144.48,0.12583333333332947
144.49,0.1286111111111125
144.5,0.12946808510638352
144.51,0.12840425531915037
144.52,0.12734042553191421
144.53,0.12627659574468109
144.54,0.12521276595744793
144.55,0.12414893617021178
144.56,0.12308510638297863
144.57,0.12202127659574549
144.58,0.12095744680850933
144.59,0.12020408163265411
144.6,0.1222448979591826
144.61,0.12428571428571687
144.62,0.12632653061224536
144.63,0.12836734693877383
144.64000000000001,0.13040816326530813
144.65,0.1324489795918366
144.66,0.13448979591836507
144.67000000000002,0.13653061224489937
144.68,0.13857142857142785
144.69,0.13861111111111743
144.70000000000002,0.1339814814814778
144.71,0.12935185185185133
144.72,0.12472222222222484
144.73,0.12009259259259839
144.74,0.11546296296295874
144.75,0.11083333333333228
144.76,0.1062037037037058
144.77,0.10157407407406618
144.78,0.0969444444444397
144.79,0.09231481481481324
144.8,0.08787234042552226
144.81,0.08361702127659099
144.82,0.0793617021276597
144.83,0.07510638297871633
144.84,0.07085106382978504
144.85,0.06659574468085377
144.86,0.062340425531910396
144.87,0.05808510638297911
144.88,0.053829787234047834
144.89000000000001,0.050100000000000484
144.9,0.05109999999999963
144.91,0.05209999999999878
144.92000000000002,0.05310000000000077
144.93,0.05409999999999991
144.94,0.055099999999999066
144.95000000000002,0.05610000000000105
144.96,0.0571000000000002
144.97,0.05809999999999935
144.98,0.059099999999998494
144.99,0.05990566037735803
145.0,0.05896226415094375
145.01,0.05801886792452946
145.02,0.0570754716981125
145.03,0.05613207547169821
145.04,0.05518867924528393
145.05,0.05424528301886696
145.06,0.05330188679245268
145.07,0.0523584905660384
145.08,0.05141509433962143
145.09,0.05047169811320715
145.1,0.04893617021276686
145.11,0.046808510638294526
145.12,0.04468085106382824
145.13,0.04255319148936196
145.14000000000001,0.04042553191488963
145.15,0.038297872340423346
145.16,0.03617021276595706
145.17000000000002,0.03404255319148473
145.18,0.03191489361701844
145.19,0.029693877551018988
145.20000000000002,0.026632653061217565
145.21,0.023571428571424843
145.22,0.02051020408163212
145.23,0.017448979591839397
145.24,0.014387755102037974
145.25,0.011326530612245252
145.26,0.008265306122452527
145.27,0.005204081632651104
145.28,0.002142857142858383
145.29,0.0
145.3,0.0
145.31,0.0
145.32,0.0
145.33,0.0
145.34,0.0
145.35,0.0
145.36,0.0
145.37,0.0
145.38,0.0
145.39000000000001,0.0
145.4,0.0
145.41,0.0
145.42000000000002,0.0
145.43,0.0
145.44,0.0
145.45000000000002,0.0
145.46,0.0
145.47,0.0
145.48,0.0
145.49,0.0
145.5,0.0
145.51,0.0
145.52,0.0
145.53,0.0
145.54,0.0
145.55,0.0
145.56,0.0
145.57,0.0
145.58,0.0
145.59,0.0
145.6,0.0
145.61,0.0
145.62,0.0
145.63,0.0
145.64000000000001,0.0
145.65,0.0
145.66,0.0
145.67000000000002,0.0
145.68,0.0
145.69,0.0
145.70000000000002,0.0
145.71,0.0
145.72,0.0
145.73,0.0
145.74,0.0
145.75,0.0
145.76,0.0
145.77,0.0
145.78,0.0
145.79,0.0
145.8,0.0
145.81,0.0
145.82,0.0
145.83,0.0
145.84,0.0
145.85,0.0
145.86,0.0
145.87,0.0
145.88,0.0
145.89000000000001,0.0
145.9,0.0
145.91,0.0
145.92000000000002,0.0
145.93,0.0
145.94,0.0
145.95000000000002,0.0
145.96,0.0
145.97,0.0
145.98,0.0
145.99,0.0
146.0,0.0
146.01,0.0
146.02,0.0
146.03,0.0
146.04,0.0
146.05,0.0
146.06,0.0
146.07,0.0
146.08,0.0
146.09,0.0
146.1,0.0
146.11,0.0
146.12,0.0
146.13,0.0
146.14000000000001,0.0
146.15,0.0
146.16,0.0
146.17000000000002,0.0
146.18,0.0
146.19,0.0
146.20000000000002,0.0
146.21,0.0
146.22,0.0
146.23,0.0
146.24,0.0
146.25,0.0
146.26,0.0
146.27,0.0
146.28,0.0
146.29,0.0
146.3,0.0
146.31,0.0
146.32,0.0
146.33,0.0
146.34,0.0
146.35,0.0
146.36,0.0
146.37,0.0
146.38,0.0
146.39000000000001,0.0
146.4,0.0
146.41,0.0
146.42000000000002,0.0
146.43,0.0
146.44,0.0
146.45000000000002,0.0
146.46,0.0
146.47,0.0
146.48,0.0
146.49,0.0
146.5,0.0
146.51,0.0
146.52,0.0
146.53,0.0
146.54,0.0
146.55,0.0
146.56,0.0
146.57,0.0
146.58,0.0
146.59,0.0
146.6,0.0
146.61,0.0
146.62,0.0
146.63,0.0
146.64000000000001,0.0
146.65,0.0
146.66,0.0
146.67000000000002,0.0
146.68,0.0
146.69,0.0
146.70000000000002,0.0
146.71,0.0
146.72,0.0
146.73,0.0
146.74,0.0
146.75,0.0
146.76,0.0
146.77,0.0
146.78,0.0
146.79,0.0
146.8,0.0
146.81,0.0
146.82,0.0
146.83,0.0
146.84,0.0
146.85,0.0
146.86,0.0
146.87,0.0
146.88,0.0
146.89000000000001,0.0
146.9,0.0
146.91,0.0
146.92000000000002,0.0
146.93,0.0
146.94,0.0
146.95000000000002,0.0
146.96,0.0
146.97,0.0
146.98,0.0
146.99,0.0
147.0,0.0
147.01,0.0
147.02,0.0
147.03,0.0
147.04,0.0
147.05,0.0
147.06,0.0
147.07,0.0
147.08,0.0
147.09,0.0
147.1,0.0
147.11,0.0
147.12,0.0
147.13,0.0
147.14000000000001,0.0
147.15,0.0
147.16,0.0
147.17000000000002,0.0
147.18,0.0
147.19,0.0
147.20000000000002,0.0
147.21,0.0
147.22,0.0
147.23,0.0
147.24,0.0
147.25,0.0
147.26,0.0
147.27,0.0
147.28,0.0
147.29,0.0
147.3,0.0
147.31,0.0
147.32,0.0
147.33,0.0
147.34,0.0
147.35,0.0
147.36,0.0
147.37,0.0
147.38,0.0
147.39000000000001,0.0
147.4,0.0
147.41,0.0
147.42000000000002,0.0
147.43,0.0
147.44,0.0
147.45000000000002,0.0
147.46,0.0
147.47,0.0
147.48,0.0
147.49,0.0
147.5,0.0
147.51,0.0
147.52,0.0
147.53,0.0
147.54,0.0
147.55,0.0
147.56,0.0
147.57,0.0
147.58,0.0
147.59,0.0
147.6,0.0
147.61,0.0
147.62,0.0
147.63,0.0
147.64000000000001,0.0
147.65,0.0
147.66,0.0
147.67000000000002,0.0
147.68,0.0
147.69,0.0
147.70000000000002,0.0
147.71,0.0
147.72,0.0
147.73,0.0
147.74,0.0
147.75,0.0
147.76,0.0
147.77,0.0
147.78,0.0
147.79,0.0
147.8,0.0
147.81,0.0
147.82,0.0
147.83,0.0
147.84,0.0
147.85,0.0
147.86,0.0
147.87,0.0
147.88,0.0
147.89000000000001,0.0
147.9,0.0
147.91,0.0
147.92000000000002,0.0
147.93,0.0
147.94,0.0
147.95000000000002,0.0
147.96,0.0
147.97,0.0
147.98,0.0
147.99,0.0
148.0,0.0
148.01,0.0
148.02,0.0
148.03,0.0
148.04,0.0
148.05,0.0
148.06,0.0
148.07,0.0
148.08,0.0
148.09,0.0
148.1,0.0
148.11,0.0
148.12,0.0
148.13,0.0
148.14000000000001,0.0
148.15,0.0
148.16,0.0
148.17000000000002,0.0
148.18,0.0
148.19,0.0
148.20000000000002,0.0
148.21,0.0
148.22,0.0
148.23,0.0
148.24,0.0
148.25,0.0
148.26,0.0
148.27,0.0
148.28,0.0
148.29,0.0
148.3,0.0
148.31,0.0
148.32,0.0
148.33,0.0
148.34,0.0
148.35,0.0
148.36,0.0
148.37,0.0
148.38,0.0
148.39000000000001,0.0
148.4,0.0
148.41,0.0
148.42000000000002,0.0
148.43,0.0
148.44,0.0
148.45000000000002,0.0
148.46,0.0
148.47,0.0
148.48,0.0
148.49,0.0
148.5,0.0
148.51,0.0
148.52,0.0
148.53,0.0
148.54,0.0
148.55,0.0
148.56,0.0
148.57,0.0
148.58,0.0
148.59,0.0
148.6,0.0
148.61,0.0
148.62,0.0
148.63,0.0
148.64000000000001,0.0
148.65,0.0
148.66,0.0
148.67000000000002,0.0
148.68,0.0
148.69,0.0
148.70000000000002,0.0
148.71,0.0
148.72,0.0
148.73,0.0
148.74,0.0
148.75,0.0
148.76,0.0
148.77,0.0
148.78,0.0
148.79,0.0
148.8,0.0
148.81,0.0
148.82,0.0
148.83,0.0
148.84,0.0
148.85,0.0
148.86,0.0
148.87,0.0
148.88,0.0
148.89000000000001,0.0
148.9,0.0
148.91,0.0
148.92000000000002,0.0
148.93,0.0
148.94,0.0
148.95000000000002,0.0
148.96,0.0
148.97,0.0
148.98,0.0
148.99,0.0
149.0,0.0010309278350508215
149.01,0.002061855670101643
149.02,0.0030927835051553945
149.03,0.004123711340206216
149.04,0.005154639175257037
149.05,0.006185567010310789
149.06,0.00721649484536161
149.07,0.008247422680412432
149.08,0.009278350515466183
149.09,0.01087378640777109
149.1,0.013786407766991497
149.11,0.016699029126220184
149.12,0.019611650485440592
149.13,0.022524271844661
149.14000000000001,0.025436893203889685
149.15,0.028349514563110093
149.16,0.0312621359223305
149.17000000000002,0.034174757281559186
149.18,0.03708737864077959
149.19,0.04
149.20000000000002,0.04
149.21,0.04
149.22,0.04
149.23,0.04
149.24,0.04
149.25,0.04
149.26,0.04
149.27,0.04
149.28,0.04
149.29,0.04029999999999861
149.3,0.0413000000000006
149.31,0.04229999999999975
149.32,0.043299999999998895
149.33,0.04430000000000088
149.34,0.04530000000000003
149.35,0.046299999999999175
149.36,0.04730000000000117
149.37,0.048300000000000315
149.38,0.04929999999999946
149.39000000000001,0.049708737864076306
149.4,0.0487378640776695
149.41,0.047766990291262704
149.42000000000002,0.04679611650485314
149.43,0.04582524271844633
149.44,0.044854368932039534
149.45000000000002,0.04388349514562997
149.46,0.04291262135922317
149.47,0.041941747572816365
149.48,0.04097087378640956
149.49,0.04
149.5,0.04
149.51,0.04
149.52,0.04
149.53,0.04
149.54,0.04
149.55,0.04
149.56,0.04
149.57,0.04
149.58,0.04
149.59,0.03939999999999727
149.6,0.037399999999999545
149.61,0.035399999999996136
149.62,0.03339999999999841
149.63,0.031400000000000684
149.64000000000001,0.029399999999997272
149.65,0.027399999999999546
149.66,0.02540000000000182
149.67000000000002,0.023399999999998408
149.68,0.021400000000000682
149.69,0.02
149.70000000000002,0.02
149.71,0.02
149.72,0.02
149.73,0.02
149.74,0.02
149.75,0.02
149.76,0.02
149.77,0.02
149.78,0.02
149.79,0.02
149.8,0.02
149.81,0.02
149.82,0.02
149.83,0.02
149.84,0.02
149.85,0.02
149.86,0.02
149.87,0.02
149.88,0.02
149.89000000000001,0.02
149.9,0.02
149.91,0.02
149.92000000000002,0.02
149.93,0.02
149.94,0.02
149.95000000000002,0.02
149.96,0.02
149.97,0.02
149.98,0.02
149.99,0.02
150.0,0.02
150.01,0.02
150.02,0.02
150.03,0.02
150.04,0.02
150.05,0.02
150.06,0.02
150.07,0.02
150.08,0.02
150.09,0.02
150.1,0.02103092783505052
150.11,0.02206185567010397
150.12,0.023092783505154486
150.13,0.02412371134020501
150.14000000000001,0.025154639175258457
150.15,0.026185567010308976
150.16,0.027216494845359495
150.17000000000002,0.028247422680412942
150.18,0.029278350515463465
150.19,0.03
150.20000000000002,0.03
150.21,0.03
150.22,0.03
150.23,0.03
150.24,0.03
150.25,0.03
150.26,0.03
150.27,0.03
150.28,0.03
150.29,0.030582524271842035
150.3,0.032524271844661695
150.31,0.03446601941747583
150.32,0.036407766990289976
150.33,0.038349514563109637
150.34,0.04029126213592378
150.35,0.04223300970873792
150.36,0.04417475728155758
150.37,0.04611650485437172
150.38,0.048058252427185866
150.39000000000001,0.049999999999997075
150.4,0.04896907216494655
150.41,0.047938144329896036
150.42000000000002,0.046907216494842585
150.43,0.04587628865979206
150.44,0.04484536082474155
150.45000000000002,0.043814432989688096
150.46,0.04278350515463757
150.47,0.04175257731958706
150.48,0.040721649484536535
150.49,0.0387999999999942
150.5,0.03479999999999761
150.51,0.030800000000001024
150.52,0.026799999999993065
150.53,0.022799999999996476
150.54,0.018799999999999886
150.55,0.01479999999999193
150.56,0.010799999999995341
150.57,0.0067999999999987515
150.58,0.002799999999990796
150.59,0.0
150.6,0.0
150.61,0.0
150.62,0.0
150.63,0.0
150.64000000000001,0.0
150.65,0.0
150.66,0.0
150.67000000000002,0.0
150.68,0.0
150.69,0.0
150.70000000000002,0.0
150.71,0.0
150.72,0.0
150.73,0.0
150.74,0.0
150.75,0.0
150.76,0.0
150.77,0.0
150.78,0.0
150.79,0.0
150.8,0.0
150.81,0.0
150.82,0.0
150.83,0.0
150.84,0.0
150.85,0.0
150.86,0.0
150.87,0.0
150.88,0.0
150.89000000000001,0.0
150.9,0.0
150.91,0.0
150.92000000000002,0.0
150.93,0.0
150.94,0.0
150.95000000000002,0.0
150.96,0.0
150.97,0.0
150.98,0.0
150.99,0.0
151.0,0.0
151.01,0.0
151.02,0.0
151.03,0.0
151.04,0.0
151.05,0.0
151.06,0.0
151.07,0.0
151.08,0.0
151.09,0.0
151.1,0.0
151.11,0.0
151.12,0.0
151.13,0.0
151.14000000000001,0.0
151.15,0.0
151.16,0.0
151.17000000000002,0.0
151.18,0.0
151.19,0.0
151.20000000000002,0.0
151.21,0.0
151.22,0.0
151.23,0.0
151.24,0.0
151.25,0.0
151.26,0.0
151.27,0.0
151.28,0.0
151.29,0.0
151.3,0.0
151.31,0.0
151.32,0.0
151.33,0.0
151.34,0.0
151.35,0.0
151.36,0.0
151.37,0.0
151.38,0.0
151.39000000000001,0.0
151.4,0.0
151.41,0.0
151.42000000000002,0.0
151.43,0.0
151.44,0.0
151.45000000000002,0.0
151.46,0.0
151.47,0.0
151.48,0.0
151.49,0.0
151.5,0.0
151.51,0.0
151.52,0.0
151.53,0.0
151.54,0.0
151.55,0.0
151.56,0.0
151.57,0.0
151.58,0.0
151.59,0.0
151.6,0.0
151.61,0.0
151.62,0.0
151.63,0.0
151.64000000000001,0.0
151.65,0.0
151.66,0.0
151.67000000000002,0.0
151.68,0.0
151.69,0.0
151.70000000000002,0.0
151.71,0.0
151.72,0.0
151.73,0.0
151.74,0.0
151.75,0.0
151.76,0.0
151.77,0.0
151.78,0.0
151.79,0.0
151.8,0.0
151.81,0.0
151.82,0.0
151.83,0.0
151.84,0.0
151.85,0.0
151.86,0.0
